faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0,47,124,0.31777,3665.0,4563.4,9.1727,27.241,42.685,2698.9,74.823,120.39,0.34345,80.131,52.049,2627.3,23.868,49.308,3100.1,23.732,65.846,231.62,339.29,94.415,77.155,32.237,8.9207,26.298,7.0754,18.772,1.6852,32.819,13.878,23.729,1.5169,18.465,2.2767,4.8268,2.2777,0.029465,0.85929,0.11747,53.796,43.559,63.473,53.706,31.526,61.083,21.594,41.407,44.131,44.933,47.688,40.586,16.321
0,47,125,0.26238,3613.0,4497.0,9.3457,26.9,42.471,2697.2,75.034,120.38,0.34502,80.024,50.162,2625.4,25.405,50.35,3097.5,23.709,65.805,230.93,339.3,94.874,76.914,31.793,8.8333,25.848,6.8898,19.199,1.6713,32.747,13.737,23.648,1.3099,18.665,2.2536,4.9261,2.2876,0.029465,0.85929,0.11747,53.796,43.559,62.339,54.213,26.026,61.747,21.483,40.458,38.576,47.344,47.771,40.381,16.407
0,47,126,0.266,3644.8,4518.8,9.2352,26.543,41.969,2698.8,74.888,120.4,0.34283,80.129,50.759,2627.1,24.883,52.072,3095.3,23.848,65.791,233.5,339.7,94.733,77.237,31.793,8.8333,25.848,6.8898,19.199,1.6713,32.747,13.737,23.648,1.3099,18.665,2.2536,4.9261,2.2876,0.013537,0.85854,0.1041,54.381,43.584,61.791,53.953,25.67,61.481,21.611,40.726,40.334,51.329,48.118,40.942,16.062
0,47,127,0.30916,3673.5,4471.6,9.2655,27.22,42.363,2701.5,75.5,120.42,0.32634,80.422,50.217,2630.2,25.511,50.633,3099.5,22.895,65.826,231.95,339.75,94.722,77.779,32.059,8.7803,26.028,6.9695,19.155,1.6432,32.558,13.824,23.728,1.3839,19.033,2.1856,4.8867,2.3106,0.013537,0.85854,0.1041,54.381,43.584,62.832,53.433,30.228,60.872,21.946,38.937,38.74,47.999,48.516,40.915,18.27
0,47,128,0.30707,3648.1,4492.7,9.382,26.68,42.05,2699.5,75.316,120.4,0.32878,80.219,49.825,2628.1,25.992,48.745,3098.7,22.954,65.901,233.69,339.99,94.626,76.903,32.059,8.7803,26.028,6.9695,19.155,1.6432,32.558,13.824,23.728,1.3839,19.033,2.1856,4.8867,2.3106,0.013537,0.85854,0.1041,54.381,43.584,63.269,53.182,30.434,61.112,21.771,38.639,37.586,43.628,48.615,41.524,18.185
0,47,129,0.28371,3649.6,4428.0,9.2611,26.909,42.076,2697.5,74.49,120.37,0.33388,80.003,49.122,2625.6,25.014,50.789,3096.2,22.573,65.906,235.66,339.99,94.641,77.233,32.148,8.8294,26.368,6.7156,19.176,1.6593,32.362,13.965,24.066,1.3309,19.013,2.2571,4.9383,2.2273,0.013537,0.85854,0.1041,54.381,43.584,62.499,53.999,28.21,63.243,21.742,40.29,35.515,48.36,48.7,40.679,19.09
0,47,130,0.28728,3613.2,4439.7,9.3216,26.879,42.481,2700.0,75.115,120.4,0.33498,80.18,50.324,2628.3,25.503,50.643,3096.9,23.483,65.895,236.27,340.67,94.771,77.78,32.148,8.8294,26.368,6.7156,19.176,1.6593,32.362,13.965,24.066,1.3309,19.013,2.2571,4.9383,2.2273,0.013537,0.85854,0.1041,54.381,43.584,63.126,53.858,27.859,59.17,22.215,40.156,39.052,48.022,48.904,41.046,16.887
0,47,131,0.27601,3697.3,4456.5,9.1786,26.761,42.443,2700.0,75.487,120.41,0.35486,80.371,49.405,2628.1,26.085,50.405,3098.3,22.973,65.975,237.82,340.18,94.449,77.443,31.997,9.0126,26.01,6.9222,18.601,1.6529,33.057,13.821,24.045,1.2382,18.808,2.2587,4.8288,2.3129,-0.001477,0.84779,0.10195,53.651,44.559,63.942,53.54,27.438,62.256,21.705,41.622,36.349,47.472,49.042,41.182,18.099
0,47,132,0.27958,3673.0,4459.4,9.175,26.906,42.465,2699.1,74.688,120.4,0.35256,80.467,51.799,2627.0,24.387,50.471,3097.7,23.422,66.08,235.66,340.41,94.496,77.558,31.997,9.0126,26.01,6.9222,18.601,1.6529,33.057,13.821,24.045,1.2382,18.808,2.2587,4.8288,2.3129,-0.001477,0.84779,0.10195,53.651,44.559,64.359,53.505,27.086,61.036,21.884,41.903,43.395,47.625,49.492,41.021,17.004
0,47,133,0.29173,3657.9,4534.8,9.3142,26.992,42.256,2698.4,75.216,120.42,0.336,80.542,48.866,2627.1,25.939,50.395,3096.8,22.594,66.158,237.46,340.51,94.493,77.22,32.206,8.8082,26.217,6.869,19.128,1.6971,33.019,13.941,23.699,1.1775,18.803,2.2859,4.9015,2.3807,-0.001477,0.84779,0.10195,53.651,44.559,62.867,53.993,29.003,61.275,21.956,40.165,34.764,47.448,49.587,41.394,18.973
0,47,134,0.29612,3644.7,4532.8,9.2768,26.916,42.264,2695.3,74.801,120.38,0.33704,80.215,49.808,2623.9,24.103,49.94,3094.1,22.941,66.188,235.75,340.42,94.722,76.947,32.206,8.8082,26.217,6.869,19.128,1.6971,33.019,13.941,23.699,1.1775,18.803,2.2859,4.9015,2.3807,-0.001477,0.84779,0.10195,53.651,44.559,63.094,54.017,28.572,59.208,21.68,40.037,37.535,46.394,49.994,41.214,18.179
0,47,135,0.27523,3641.4,4478.5,9.2323,26.66,42.132,2692.8,74.796,120.39,0.35017,80.039,49.426,2620.9,25.217,49.088,3090.3,21.398,66.145,239.83,340.83,94.588,77.08,32.312,8.8297,25.76,6.9203,18.77,1.6175,33.066,13.838,23.823,1.2671,18.77,2.2634,4.8749,2.3438,-0.001477,0.84779,0.10195,53.651,44.559,63.605,53.36,26.823,60.95,21.965,41.731,36.409,44.423,49.89,41.332,21.86
0,47,136,0.27616,3672.6,4476.2,9.408,26.959,42.417,2693.2,74.215,120.4,0.34763,80.097,50.527,2620.9,26.918,51.437,3089.5,22.395,66.123,239.69,340.84,94.702,77.228,32.312,8.8297,25.76,6.9203,18.77,1.6175,33.066,13.838,23.823,1.2671,18.77,2.2634,4.8749,2.3438,0.017447,0.848,0.10317,53.382,44.118,63.067,53.387,26.731,61.181,22.023,42.041,39.65,49.859,49.919,40.823,19.483
0,47,137,0.26455,3614.9,4516.7,9.2492,27.519,41.944,2694.7,74.75,120.39,0.34092,80.348,49.555,2623.3,25.284,49.373,3092.3,22.418,66.14,237.82,340.88,94.594,77.516,32.073,8.8907,26.54,6.8774,19.067,1.6441,33.09,14.134,23.581,1.3528,18.61,2.2371,4.8227,2.3477,0.017447,0.848,0.10317,53.382,44.118,63.599,53.753,25.718,59.969,21.957,40.21,36.791,45.083,50.238,41.222,19.396
0,47,138,0.26166,3637.3,4499.5,9.2095,26.475,42.192,2693.5,74.398,120.41,0.33943,80.262,47.985,2622.2,26.658,50.589,3091.4,23.107,66.205,238.02,340.57,94.653,77.214,32.073,8.8907,26.54,6.8774,19.067,1.6441,33.09,14.134,23.581,1.3528,18.61,2.2371,4.8227,2.3477,0.017447,0.848,0.10317,53.382,44.118,63.214,53.959,26.002,61.27,21.512,40.393,32.171,47.897,50.368,41.448,17.785
0,47,139,0.28428,3672.9,4474.9,9.2083,26.686,42.485,2692.6,74.845,120.4,0.37115,80.321,51.009,2621.1,24.142,49.349,3090.7,22.942,66.196,239.41,340.45,94.784,77.76,32.342,8.7615,26.018,6.9181,19.008,1.6265,33.288,13.798,23.486,1.2119,18.49,2.2995,4.8647,2.3081,0.017447,0.848,0.10317,53.382,44.118,62.962,53.499,28.305,62.081,21.665,44.674,41.068,45.028,50.392,40.459,18.136
0,47,140,0.28431,3658.9,4482.6,9.349,26.939,42.422,2693.1,74.129,120.42,0.37171,80.399,50.541,2621.2,25.308,50.014,3092.3,23.201,66.254,241.92,340.27,94.5,77.362,32.342,8.7615,26.018,6.9181,19.008,1.6265,33.288,13.798,23.486,1.2119,18.49,2.2995,4.8647,2.3081,0.017447,0.848,0.10317,53.382,44.118,63.202,53.407,28.301,60.934,21.733,44.606,39.692,46.566,50.314,41.337,17.535
0,47,141,0.25997,3658.9,4490.9,9.2894,26.964,42.343,2692.7,74.614,120.39,0.33525,80.388,48.284,2620.8,23.534,52.14,3091.7,22.752,66.309,237.55,340.29,94.621,77.259,32.226,8.9686,26.017,6.802,18.867,1.6475,32.939,13.968,23.266,1.3482,18.743,2.3166,4.9326,2.3947,0.0099556,0.84077,0.087166,53.132,43.694,62.83,53.408,25.544,61.794,21.552,40.281,33.05,51.486,50.875,39.729,18.605
0,47,142,0.25885,3670.9,4485.3,9.3912,27.446,42.415,2693.8,74.446,120.42,0.33798,80.333,51.079,2621.5,27.079,51.965,3090.6,22.829,66.324,241.73,341.2,94.664,77.178,32.226,8.9686,26.017,6.802,18.867,1.6475,32.939,13.968,23.266,1.3482,18.743,2.3166,4.9326,2.3947,0.0099556,0.84077,0.087166,53.132,43.694,62.623,53.475,25.653,59.633,22.079,39.948,41.276,51.082,50.661,41.72,18.428
0,47,143,0.27133,3671.2,4472.6,9.2003,26.818,42.608,2694.0,74.177,120.38,0.35574,80.373,50.502,2622.3,24.244,50.819,3092.8,24.245,66.314,242.7,340.87,94.577,77.276,31.861,8.9562,25.915,6.9074,19.437,1.6769,33.064,13.995,23.541,1.0715,18.867,2.2591,4.911,2.3442,0.0099556,0.84077,0.087166,53.132,43.694,63.658,53.946,26.444,63.24,21.583,42.422,39.576,48.43,50.731,40.916,15.053
0,47,144,0.26857,3673.8,4472.9,9.412,26.755,42.68,2694.4,74.585,120.41,0.35574,80.396,51.164,2623.3,26.304,48.158,3091.4,21.046,66.332,243.92,340.84,94.502,77.248,31.861,8.9562,25.915,6.9074,19.437,1.6769,33.064,13.995,23.541,1.0715,18.867,2.2591,4.911,2.3442,0.0099556,0.84077,0.087166,53.132,43.694,63.614,53.943,26.715,63.115,21.913,42.421,41.526,42.271,50.777,41.358,22.642
0,47,145,0.30537,3661.6,4452.5,9.4217,26.6,42.532,2691.2,74.969,120.37,0.35999,80.013,50.13,2618.6,25.289,50.206,3089.0,22.668,66.269,242.47,341.0,94.674,77.021,32.056,8.8763,26.478,6.8241,19.076,1.6727,33.145,13.877,23.31,1.0908,18.941,2.2316,4.986,2.3443,0.0099556,0.84077,0.087166,53.132,43.694,62.924,52.725,30.332,61.386,21.498,42.847,38.482,47.011,51.064,40.997,18.831
0,47,146,0.30619,3643.4,4426.8,9.2274,26.726,42.143,2692.6,74.17,120.4,0.36078,80.065,50.304,2621.3,22.789,50.089,3088.2,23.197,66.217,244.18,342.0,94.543,77.149,32.056,8.8763,26.478,6.8241,19.076,1.6727,33.145,13.877,23.31,1.0908,18.941,2.2316,4.986,2.3443,0.015945,0.83164,0.086432,53.613,43.852,63.237,53.032,30.252,64.073,22.291,42.75,38.994,46.739,50.906,40.865,17.587
0,47,147,0.28796,3715.2,4482.8,9.3659,26.355,42.277,2695.6,74.74,120.41,0.34628,80.229,48.093,2624.6,25.48,49.308,3091.2,23.653,66.241,243.41,341.96,94.654,77.342,32.367,8.7444,26.041,6.9233,18.9,1.6976,33.026,13.817,23.708,1.3583,19.061,2.2594,4.8546,2.3661,0.015945,0.83164,0.086432,53.613,43.852,62.748,53.167,28.807,62.807,22.037,41.528,32.488,44.932,51.061,41.488,16.484
0,47,148,0.2898,3682.7,4437.7,9.4677,27.192,42.393,2698.8,74.471,120.41,0.34853,80.537,51.825,2628.4,26.014,50.731,3094.5,22.528,66.293,243.17,342.51,94.386,78.014,32.367,8.7444,26.041,6.9233,18.9,1.6976,33.026,13.817,23.708,1.3583,19.061,2.2594,4.8546,2.3661,0.015945,0.83164,0.086432,53.613,43.852,63.306,53.707,28.627,61.245,22.646,41.254,43.472,48.227,51.163,42.098,19.085
0,47,149,0.26249,3676.4,4491.6,9.3619,26.612,42.44,2698.5,73.953,120.4,0.34065,80.6,51.76,2628.8,26.043,50.956,3096.3,23.584,66.419,244.49,342.18,94.49,77.488,32.787,8.9083,25.951,6.9459,18.852,1.6636,33.478,13.834,23.166,1.2454,18.725,2.3241,4.9219,2.269,0.015945,0.83164,0.086432,53.613,43.852,62.553,53.459,25.339,62.422,22.303,40.639,43.279,48.747,51.122,41.226,16.573
0,47,150,0.25988,3623.6,4508.2,9.372,26.912,42.668,2701.0,74.393,120.41,0.34194,80.596,49.524,2630.4,24.32,50.152,3096.3,23.867,66.461,244.66,342.85,94.44,77.837,32.787,8.9083,25.951,6.9459,18.852,1.6636,33.478,13.834,23.166,1.2454,18.725,2.3241,4.9219,2.269,0.015945,0.83164,0.086432,53.613,43.852,63.462,53.26,25.596,60.522,22.397,40.482,36.698,46.886,51.181,41.374,15.861
0,47,151,0.21405,3638.1,4492.1,9.4577,26.781,42.548,2699.3,74.642,120.38,0.3431,80.396,49.013,2628.4,24.274,48.122,3094.9,21.787,66.483,243.12,342.82,94.59,77.462,32.408,8.8387,25.856,6.8204,18.549,1.6164,33.306,13.937,23.292,1.361,19.191,2.3145,4.9024,2.3233,0.011813,0.81855,0.1073,53.99,43.617,62.964,53.553,21.326,61.882,22.316,40.82,35.195,42.187,51.162,41.389,20.817
0,47,152,0.21464,3656.0,4530.2,9.4599,26.956,42.113,2698.6,74.308,120.39,0.34429,80.218,49.738,2626.9,25.851,48.443,3093.8,24.047,66.43,244.64,342.85,94.592,77.339,32.408,8.8387,25.856,6.8204,18.549,1.6164,33.306,13.937,23.292,1.361,19.191,2.3145,4.9024,2.3233,0.011813,0.81855,0.1073,53.99,43.617,62.657,53.097,21.268,60.93,22.555,40.676,37.33,42.93,51.004,41.215,15.464
0,47,153,0.24421,3697.0,4491.5,9.3413,26.508,42.629,2697.3,73.781,120.4,0.35506,80.035,50.352,2626.4,24.15,51.017,3094.4,22.548,66.352,244.14,342.88,94.707,77.119,32.142,8.8765,26.61,6.7795,18.864,1.6537,33.188,13.873,23.536,1.2528,18.803,2.2604,4.9845,2.2241,0.011813,0.81855,0.1073,53.99,43.617,63.049,54.316,24.731,61.096,21.909,42.209,39.136,48.888,51.03,41.407,19.05
0,47,154,0.2474,3675.6,4484.8,9.4871,26.904,42.313,2699.7,74.654,120.39,0.35585,80.204,48.74,2628.9,25.191,50.499,3095.3,23.055,66.286,243.92,343.18,94.511,77.491,32.142,8.8765,26.61,6.7795,18.864,1.6537,33.188,13.873,23.536,1.2528,18.803,2.2604,4.9845,2.2241,0.011813,0.81855,0.1073,53.99,43.617,63.418,54.396,24.417,60.42,22.401,42.113,34.391,47.689,51.035,41.318,17.822
0,47,155,0.2704,3685.3,4495.4,9.3604,26.653,42.318,2700.4,74.98,120.4,0.34853,80.195,51.172,2629.2,24.51,49.576,3096.7,22.134,66.311,243.1,343.17,94.485,77.508,32.31,8.9157,26.083,6.7508,18.724,1.7072,33.479,13.715,23.972,1.2785,18.299,2.2483,4.8907,2.2692,0.011813,0.81855,0.1073,53.99,43.617,63.688,53.508,27.034,62.15,22.278,41.401,41.549,45.553,51.09,41.056,20.005
0,47,156,0.27399,3672.2,4492.4,9.5207,26.948,42.517,2701.5,75.208,120.41,0.34826,80.18,50.138,2630.4,22.833,50.782,3097.2,22.796,66.289,239.63,343.64,94.364,77.179,32.31,8.9157,26.083,6.7508,18.724,1.7072,33.479,13.715,23.972,1.2785,18.299,2.2483,4.8907,2.2692,0.0044584,0.81106,0.10169,54.337,44.169,63.912,53.545,26.681,59.71,22.573,41.434,38.507,48.344,51.028,41.78,18.456
0,47,157,0.257,3707.7,4511.4,9.5329,26.884,42.494,2702.4,75.156,120.39,0.33187,80.163,50.664,2630.9,24.465,49.175,3096.6,23.013,66.276,242.86,343.39,94.448,77.45,32.614,8.9466,26.46,6.9813,18.48,1.6483,33.131,13.932,23.833,1.311,18.012,2.2762,4.9031,2.3614,0.0044584,0.81106,0.10169,54.337,44.169,63.663,53.658,25.081,62.477,22.663,39.161,40.053,44.624,50.57,40.9,17.917
0,47,158,0.25709,3712.0,4486.9,9.3257,26.95,42.756,2702.1,75.605,120.42,0.33066,80.19,49.292,2632.0,27.308,48.715,3096.5,23.151,66.258,242.22,343.69,94.286,77.583,32.614,8.9466,26.46,6.9813,18.48,1.6483,33.131,13.932,23.833,1.311,18.012,2.2762,4.9031,2.3614,0.0044584,0.81106,0.10169,54.337,44.169,63.591,53.951,25.072,61.416,22.619,39.308,36.018,43.559,50.457,41.816,17.578
0,47,159,0.2258,3652.4,4522.5,9.4998,26.911,42.835,2702.2,74.773,120.41,0.35315,80.291,50.81,2631.4,26.42,52.769,3098.7,23.009,66.248,241.72,343.28,94.493,77.561,32.686,9.0327,26.182,6.9483,19.214,1.647,33.41,13.804,23.776,1.1471,18.42,2.2595,4.8552,2.2744,0.0044584,0.81106,0.10169,54.337,44.169,62.61,54.152,21.81,61.431,22.57,42.388,40.484,52.942,50.331,41.616,17.903
0,47,160,0.22373,3645.7,4533.8,9.4515,26.875,42.345,2705.0,74.046,120.42,0.3545,80.502,50.357,2634.6,25.346,49.744,3098.8,23.081,66.297,239.84,343.63,94.517,77.768,32.686,9.0327,26.182,6.9483,19.214,1.647,33.41,13.804,23.776,1.1471,18.42,2.2595,4.8552,2.2744,0.0044584,0.81106,0.10169,54.337,44.169,62.725,54.017,22.013,58.365,22.966,42.224,39.15,45.941,50.326,41.422,17.692
0,47,161,0.21188,3664.5,4478.8,9.386,26.945,42.298,2704.0,73.868,120.38,0.34154,80.426,48.397,2633.0,24.839,49.245,3099.4,22.798,66.325,240.68,343.19,94.578,77.465,32.524,8.7857,26.666,7.0111,19.316,1.6378,33.515,13.854,23.625,1.1656,18.869,2.2323,4.8414,2.3102,0.015666,0.81421,0.11068,53.315,43.843,62.612,52.862,20.862,62.645,22.704,40.433,33.383,44.787,49.848,40.838,18.359
0,47,162,0.21454,3642.0,4453.5,9.396,26.897,42.461,2702.1,74.798,120.39,0.34407,80.063,50.945,2631.2,24.864,49.886,3095.9,22.417,66.269,238.04,343.85,94.539,76.821,32.524,8.7857,26.666,7.0111,19.316,1.6378,33.515,13.854,23.625,1.1656,18.869,2.2323,4.8414,2.3102,0.015666,0.81421,0.11068,53.315,43.843,63.0,53.166,20.6,61.78,22.818,40.124,40.88,46.27,49.815,41.974,19.329
0,47,163,0.22395,3650.1,4430.5,9.4648,26.973,42.576,2700.0,75.153,120.36,0.34923,79.7,50.102,2627.8,25.617,48.44,3094.5,22.928,66.093,238.75,343.99,94.824,76.845,32.666,8.8441,25.745,7.0336,18.564,1.6513,33.007,13.781,23.592,1.2352,18.675,2.2656,4.9222,2.3035,0.015666,0.81421,0.11068,53.315,43.843,62.218,53.108,21.906,59.637,22.805,40.839,38.401,42.923,49.492,39.844,18.152
0,47,164,0.22309,3639.7,4449.0,9.5167,27.08,42.28,2700.9,74.557,120.41,0.34754,79.676,51.582,2629.9,26.502,50.065,3093.7,23.035,65.935,237.27,344.4,94.684,77.413,32.666,8.8441,25.745,7.0336,18.564,1.6513,33.007,13.781,23.592,1.2352,18.675,2.2656,4.9222,2.3035,0.015666,0.81421,0.11068,53.315,43.843,62.397,52.888,21.991,62.98,23.006,41.045,42.757,46.684,49.372,41.63,17.886
0,47,165,0.20421,3630.7,4521.7,9.488,26.867,41.962,2707.7,74.339,120.36,0.33723,80.13,48.493,2637.4,26.588,48.546,3099.0,22.65,65.914,239.26,344.75,94.731,77.656,32.991,8.9039,26.733,6.782,18.745,1.6307,33.55,13.79,23.513,1.1877,17.961,2.2167,4.8519,2.3004,0.015666,0.81421,0.11068,53.315,43.843,62.222,53.835,20.317,61.636,23.137,40.35,33.664,43.17,48.94,40.668,18.762
0,47,166,0.20504,3637.8,4520.9,9.5324,26.85,41.958,2710.4,74.519,120.42,0.33772,80.257,50.2,2639.9,24.273,50.687,3104.7,23.484,65.957,238.05,344.26,94.64,77.879,32.991,8.9039,26.733,6.782,18.745,1.6307,33.55,13.79,23.513,1.1877,17.961,2.2167,4.8519,2.3004,0.020676,0.81525,0.092291,53.505,44.097,62.099,53.845,20.235,61.4,22.679,40.291,38.688,48.124,48.828,41.212,16.746
0,47,167,0.16567,3656.4,4516.3,9.3512,26.613,42.107,2713.7,74.9,120.41,0.34117,80.382,49.921,2644.5,23.669,50.84,3105.9,22.258,66.002,234.65,344.74,94.578,77.725,32.369,9.0002,26.224,6.7685,18.514,1.6254,33.759,13.996,23.695,0.97498,18.255,2.2506,4.757,2.1654,0.020676,0.81525,0.092291,53.505,44.097,63.962,53.475,16.612,61.58,23.382,40.041,37.868,48.478,48.886,41.193,19.645
0,47,168,0.16619,3669.8,4525.2,9.5782,26.776,42.153,2711.9,75.068,120.4,0.34102,80.186,48.429,2641.1,23.583,51.103,3105.9,22.238,66.018,234.67,344.5,94.448,77.384,32.369,9.0002,26.224,6.7685,18.514,1.6254,33.759,13.996,23.695,0.97498,18.255,2.2506,4.757,2.1654,0.020676,0.81525,0.092291,53.505,44.097,63.731,53.368,16.561,60.873,22.787,40.06,33.477,49.086,48.64,41.368,19.697
0,47,169,0.22183,3681.8,4523.4,9.3677,27.057,42.344,2709.1,74.956,120.42,0.36621,79.883,51.913,2637.5,23.799,50.62,3104.8,22.411,65.943,232.22,344.42,94.546,77.162,32.895,8.8943,26.523,6.7697,18.395,1.6775,33.638,13.874,24.339,1.1483,18.1,2.2986,4.9066,2.3398,0.020676,0.81525,0.092291,53.505,44.097,63.743,53.982,21.913,61.385,22.754,42.601,43.729,47.969,48.62,41.609,19.329
0,47,170,0.22342,3659.7,4497.6,9.5976,26.935,42.226,2709.4,74.67,120.39,0.36549,79.759,51.691,2638.6,26.383,49.864,3103.4,22.608,65.813,234.83,344.66,94.522,77.443,32.895,8.8943,26.523,6.7697,18.395,1.6775,33.638,13.874,24.339,1.1483,18.1,2.2986,4.9066,2.3398,0.020676,0.81525,0.092291,53.505,44.097,64.123,54.29,21.757,61.814,22.933,42.689,43.075,46.219,48.155,41.233,18.858
0,47,171,0.16531,3693.7,4495.2,9.4308,27.02,42.383,2713.0,74.946,120.42,0.35057,80.075,50.441,2642.5,26.9,51.322,3106.2,24.13,65.771,235.31,344.67,94.372,77.434,32.622,8.7582,26.699,6.7313,18.576,1.6893,33.583,13.839,23.955,1.1872,18.105,2.2592,4.859,2.268,0.027218,0.80463,0.11572,53.698,44.35,63.634,54.667,16.546,65.135,22.964,41.431,39.398,49.593,47.87,41.926,15.23
0,47,172,0.16728,3693.8,4532.1,9.4504,27.11,42.828,2710.7,74.816,120.42,0.34906,79.946,48.778,2639.8,25.731,51.071,3107.0,23.864,65.769,232.4,344.19,94.442,77.365,32.622,8.7582,26.699,6.7313,18.576,1.6893,33.583,13.839,23.955,1.1872,18.105,2.2592,4.859,2.268,0.027218,0.80463,0.11572,53.698,44.35,63.633,54.225,16.353,62.298,22.667,41.616,34.503,49.012,47.891,41.739,15.867
0,47,173,0.18662,3688.8,4465.6,9.4547,26.722,42.203,2713.0,74.312,120.42,0.34843,80.123,48.592,2642.3,24.594,49.509,3107.9,23.981,65.765,232.29,343.82,94.3,77.939,32.483,8.7356,26.675,6.9707,18.538,1.5952,33.865,13.877,24.244,1.222,17.982,2.2485,4.7679,2.3486,0.027218,0.80463,0.11572,53.698,44.35,64.18,54.623,18.491,62.492,22.67,40.785,33.956,45.398,47.663,41.482,15.534
0,47,174,0.18898,3696.4,4523.2,9.5157,26.704,42.376,2713.3,74.956,120.42,0.34835,80.222,49.325,2643.2,26.276,49.355,3110.3,21.688,65.765,231.6,343.4,94.381,77.285,32.483,8.7356,26.675,6.9707,18.538,1.5952,33.865,13.877,24.244,1.222,17.982,2.2485,4.7679,2.3486,0.027218,0.80463,0.11572,53.698,44.35,64.049,53.934,18.259,61.159,22.585,40.794,36.113,45.041,47.488,41.707,20.998
0,47,175,0.19731,3634.7,4502.5,9.3774,27.072,42.419,2712.1,74.252,120.38,0.35039,80.058,50.797,2641.7,25.992,50.11,3107.5,23.45,65.777,231.35,343.75,94.517,77.555,32.616,8.9107,26.75,6.9916,18.326,1.6807,32.944,13.661,24.305,1.4326,17.862,2.2411,4.8617,2.2683,0.027218,0.80463,0.11572,53.698,44.35,63.04,54.313,19.34,61.401,22.909,41.616,40.446,46.789,47.271,41.726,16.803
0,47,176,0.19545,3638.8,4502.3,9.5945,26.844,42.627,2712.4,74.918,120.4,0.35116,79.999,48.42,2641.8,23.822,50.818,3108.9,22.708,65.728,225.84,343.58,94.551,77.375,32.616,8.9107,26.75,6.9916,18.326,1.6807,32.944,13.661,24.305,1.4326,17.862,2.2411,4.8617,2.2683,0.01778,0.7878,0.085399,54.512,42.94,62.969,54.316,19.524,61.025,22.758,41.523,33.45,48.427,47.209,41.932,18.578
0,47,177,0.18108,3603.3,4584.3,9.5192,26.848,42.41,2714.2,75.235,120.36,0.3275,79.881,49.337,2643.0,24.761,50.229,3109.5,22.952,65.653,228.19,343.71,94.656,77.274,32.31,8.9609,26.963,6.94,18.158,1.6596,32.671,13.74,24.169,1.3134,18.289,2.26,4.902,2.2517,0.01778,0.7878,0.085399,54.512,42.94,63.303,53.912,17.651,61.522,22.747,38.561,36.15,47.063,46.629,40.763,18.015
0,47,178,0.18084,3618.5,4538.8,9.4307,27.107,42.468,2716.9,75.444,120.4,0.32584,80.003,50.063,2646.5,24.385,50.915,3110.4,22.714,65.613,225.96,343.91,94.679,77.476,32.31,8.9609,26.963,6.94,18.158,1.6596,32.671,13.74,24.169,1.3134,18.289,2.26,4.902,2.2517,0.01778,0.7878,0.085399,54.512,42.94,63.042,54.457,17.674,63.513,23.126,38.764,38.285,48.651,46.459,42.18,18.557
0,47,179,0.20276,3656.9,4562.3,9.3874,27.064,42.436,2718.7,75.184,120.39,0.33724,79.997,51.163,2647.8,24.225,50.714,3114.7,22.044,65.566,224.17,343.47,94.579,77.313,32.167,8.8599,26.532,6.9317,18.475,1.662,33.254,13.39,24.514,1.1307,18.097,2.2535,4.794,2.3316,0.01778,0.7878,0.085399,54.512,42.94,62.754,54.677,20.782,60.789,22.636,39.313,41.521,48.185,46.252,40.821,20.157
0,47,180,0.20716,3641.6,4584.6,9.5639,26.81,42.35,2718.2,74.366,120.4,0.33739,79.827,48.976,2647.7,26.109,51.907,3115.5,24.568,65.516,225.12,343.24,94.639,77.373,32.167,8.8599,26.532,6.9317,18.475,1.662,33.254,13.39,24.514,1.1307,18.097,2.2535,4.794,2.3316,0.01778,0.7878,0.085399,54.512,42.94,63.018,54.41,20.35,60.229,22.639,39.294,35.086,50.948,45.803,41.53,14.17
0,47,181,0.22142,3624.4,4522.8,9.5008,26.631,42.589,2722.2,75.823,120.39,0.29542,79.912,49.835,2651.6,24.437,49.94,3118.9,23.319,65.431,221.66,342.99,94.431,77.311,32.524,8.6554,26.576,6.8644,18.672,1.6798,32.893,13.703,24.565,1.4491,17.984,2.2584,4.7913,2.3819,0.031025,0.79883,0.10571,54.002,44.061,63.336,54.449,21.577,60.623,22.717,34.654,37.613,46.394,45.249,41.199,17.133
